##        Q2         GEp/GD        dGEp/GD    dGEp_Par/GD       GMp/muGD      dGMp/muGD  dGMp_Par/muGD
  1.7179e-04   9.999160e-01   1.866268e-05   1.717597e-05   9.999515e-01   3.657297e-05   3.428593e-05
  1.7378e-04   9.999150e-01   1.887745e-05   1.737382e-05   9.999509e-01   3.699405e-05   3.468161e-05
  1.7579e-04   9.999140e-01   1.909468e-05   1.757395e-05   9.999504e-01   3.741996e-05   3.508185e-05
  1.7783e-04   9.999130e-01   1.931439e-05   1.777638e-05   9.999498e-01   3.785073e-05   3.548670e-05
  1.7989e-04   9.999120e-01   1.953661e-05   1.798115e-05   9.999492e-01   3.828644e-05   3.589623e-05
  1.8197e-04   9.999110e-01   1.976137e-05   1.818828e-05   9.999486e-01   3.872713e-05   3.631049e-05
  1.8408e-04   9.999100e-01   1.998870e-05   1.839779e-05   9.999481e-01   3.917286e-05   3.672953e-05
  1.8621e-04   9.999090e-01   2.021863e-05   1.860971e-05   9.999474e-01   3.962369e-05   3.715340e-05
  1.8836e-04   9.999079e-01   2.045118e-05   1.882408e-05   9.999468e-01   4.007968e-05   3.758216e-05
  1.9055e-04   9.999068e-01   2.068640e-05   1.904091e-05   9.999462e-01   4.054088e-05   3.801588e-05
  1.9275e-04   9.999058e-01   2.092430e-05   1.926025e-05   9.999456e-01   4.100736e-05   3.845460e-05
  1.9498e-04   9.999047e-01   2.116491e-05   1.948211e-05   9.999450e-01   4.147917e-05   3.889838e-05
  1.9724e-04   9.999036e-01   2.140827e-05   1.970652e-05   9.999443e-01   4.195637e-05   3.934728e-05
  1.9953e-04   9.999025e-01   2.165442e-05   1.993352e-05   9.999437e-01   4.243902e-05   3.980136e-05
  2.0184e-04   9.999013e-01   2.190337e-05   2.016314e-05   9.999431e-01   4.292720e-05   4.026068e-05
  2.0417e-04   9.999002e-01   2.215516e-05   2.039540e-05   9.999424e-01   4.342094e-05   4.072531e-05
  2.0654e-04   9.998991e-01   2.240982e-05   2.063033e-05   9.999417e-01   4.392033e-05   4.119529e-05
  2.0893e-04   9.998979e-01   2.266739e-05   2.086797e-05   9.999411e-01   4.442542e-05   4.167070e-05
  2.1135e-04   9.998967e-01   2.292790e-05   2.110835e-05   9.999404e-01   4.493628e-05   4.215160e-05
  2.1380e-04   9.998955e-01   2.319138e-05   2.135150e-05   9.999397e-01   4.545298e-05   4.263804e-05
  2.1627e-04   9.998943e-01   2.345787e-05   2.159745e-05   9.999390e-01   4.597557e-05   4.313010e-05
  2.1878e-04   9.998931e-01   2.372739e-05   2.184623e-05   9.999383e-01   4.650413e-05   4.362784e-05
  2.2131e-04   9.998919e-01   2.399998e-05   2.209788e-05   9.999376e-01   4.703872e-05   4.413132e-05
  2.2387e-04   9.998906e-01   2.427568e-05   2.235242e-05   9.999369e-01   4.757941e-05   4.464062e-05
  2.2646e-04   9.998893e-01   2.455453e-05   2.260990e-05   9.999361e-01   4.812626e-05   4.515579e-05
  2.2909e-04   9.998881e-01   2.483655e-05   2.287035e-05   9.999354e-01   4.867936e-05   4.567690e-05
  2.3174e-04   9.998868e-01   2.512178e-05   2.313379e-05   9.999346e-01   4.923876e-05   4.620403e-05
  2.3442e-04   9.998855e-01   2.541026e-05   2.340027e-05   9.999339e-01   4.980455e-05   4.673724e-05
  2.3714e-04   9.998842e-01   2.570202e-05   2.366982e-05   9.999331e-01   5.037678e-05   4.727661e-05
  2.3988e-04   9.998828e-01   2.599711e-05   2.394247e-05   9.999324e-01   5.095553e-05   4.782220e-05
  2.4266e-04   9.998815e-01   2.629555e-05   2.421827e-05   9.999316e-01   5.154088e-05   4.837409e-05
  2.4547e-04   9.998801e-01   2.659739e-05   2.449724e-05   9.999308e-01   5.213290e-05   4.893234e-05
  2.4831e-04   9.998787e-01   2.690267e-05   2.477942e-05   9.999300e-01   5.273167e-05   4.949704e-05
  2.5119e-04   9.998773e-01   2.721141e-05   2.506486e-05   9.999292e-01   5.333725e-05   5.006825e-05
  2.5410e-04   9.998759e-01   2.752367e-05   2.535358e-05   9.999284e-01   5.394973e-05   5.064606e-05
  2.5704e-04   9.998745e-01   2.783948e-05   2.564563e-05   9.999275e-01   5.456919e-05   5.123054e-05
  2.6002e-04   9.998730e-01   2.815887e-05   2.594104e-05   9.999267e-01   5.519569e-05   5.182176e-05
  2.6303e-04   9.998716e-01   2.848190e-05   2.623986e-05   9.999258e-01   5.582933e-05   5.241980e-05
  2.6607e-04   9.998701e-01   2.880860e-05   2.654212e-05   9.999250e-01   5.647017e-05   5.302474e-05
  2.6915e-04   9.998686e-01   2.913901e-05   2.684785e-05   9.999241e-01   5.711831e-05   5.363667e-05
  2.7227e-04   9.998671e-01   2.947317e-05   2.715712e-05   9.999232e-01   5.777382e-05   5.425566e-05
  2.7542e-04   9.998655e-01   2.981113e-05   2.746994e-05   9.999224e-01   5.843678e-05   5.488179e-05
  2.7861e-04   9.998640e-01   3.015292e-05   2.778637e-05   9.999215e-01   5.910728e-05   5.551515e-05
  2.8184e-04   9.998624e-01   3.049859e-05   2.810644e-05   9.999206e-01   5.978541e-05   5.615581e-05
  2.8510e-04   9.998608e-01   3.084819e-05   2.843020e-05   9.999196e-01   6.047124e-05   5.680387e-05
  2.8840e-04   9.998592e-01   3.120174e-05   2.875769e-05   9.999187e-01   6.116486e-05   5.745941e-05
  2.9174e-04   9.998576e-01   3.155931e-05   2.908895e-05   9.999178e-01   6.186636e-05   5.812251e-05
  2.9512e-04   9.998559e-01   3.192094e-05   2.942402e-05   9.999168e-01   6.257582e-05   5.879327e-05
  2.9854e-04   9.998543e-01   3.228666e-05   2.976296e-05   9.999159e-01   6.329335e-05   5.947177e-05
  3.0200e-04   9.998526e-01   3.265653e-05   3.010580e-05   9.999149e-01   6.401902e-05   6.015809e-05
  3.0549e-04   9.998509e-01   3.303059e-05   3.045259e-05   9.999139e-01   6.475292e-05   6.085234e-05
  3.0903e-04   9.998492e-01   3.340889e-05   3.080338e-05   9.999129e-01   6.549515e-05   6.155460e-05
  3.1261e-04   9.998475e-01   3.379147e-05   3.115820e-05   9.999119e-01   6.624580e-05   6.226497e-05
  3.1623e-04   9.998457e-01   3.417838e-05   3.151711e-05   9.999109e-01   6.700497e-05   6.298353e-05
  3.1989e-04   9.998439e-01   3.456967e-05   3.188016e-05   9.999099e-01   6.777274e-05   6.371038e-05
  3.2359e-04   9.998421e-01   3.496539e-05   3.224739e-05   9.999088e-01   6.854922e-05   6.444562e-05
  3.2734e-04   9.998403e-01   3.536559e-05   3.261885e-05   9.999078e-01   6.933449e-05   6.518935e-05
  3.3113e-04   9.998385e-01   3.577031e-05   3.299459e-05   9.999067e-01   7.012867e-05   6.594166e-05
  3.3497e-04   9.998366e-01   3.617961e-05   3.337465e-05   9.999057e-01   7.093184e-05   6.670265e-05
  3.3884e-04   9.998347e-01   3.659353e-05   3.375909e-05   9.999046e-01   7.174410e-05   6.747243e-05
  3.4277e-04   9.998328e-01   3.701214e-05   3.414797e-05   9.999035e-01   7.256556e-05   6.825109e-05
  3.4674e-04   9.998309e-01   3.743547e-05   3.454132e-05   9.999024e-01   7.339632e-05   6.903873e-05
  3.5075e-04   9.998289e-01   3.786358e-05   3.493920e-05   9.999012e-01   7.423648e-05   6.983546e-05
  3.5481e-04   9.998270e-01   3.829653e-05   3.534167e-05   9.999001e-01   7.508614e-05   7.064139e-05
  3.5892e-04   9.998250e-01   3.873436e-05   3.574877e-05   9.998989e-01   7.594541e-05   7.145662e-05
  3.6308e-04   9.998230e-01   3.917713e-05   3.616056e-05   9.998978e-01   7.681440e-05   7.228126e-05
  3.6728e-04   9.998209e-01   3.962490e-05   3.657710e-05   9.998966e-01   7.769321e-05   7.311541e-05
  3.7154e-04   9.998189e-01   4.007772e-05   3.699843e-05   9.998954e-01   7.858195e-05   7.395919e-05
  3.7584e-04   9.998168e-01   4.053564e-05   3.742461e-05   9.998942e-01   7.948073e-05   7.481271e-05
  3.8019e-04   9.998147e-01   4.099872e-05   3.785571e-05   9.998930e-01   8.038966e-05   7.567608e-05
  3.8459e-04   9.998125e-01   4.146703e-05   3.829177e-05   9.998917e-01   8.130885e-05   7.654941e-05
  3.8905e-04   9.998104e-01   4.194060e-05   3.873286e-05   9.998905e-01   8.223842e-05   7.743282e-05
  3.9355e-04   9.998082e-01   4.241951e-05   3.917902e-05   9.998892e-01   8.317847e-05   7.832642e-05
  3.9811e-04   9.998060e-01   4.290381e-05   3.963033e-05   9.998880e-01   8.412913e-05   7.923034e-05
  4.0272e-04   9.998037e-01   4.339355e-05   4.008683e-05   9.998867e-01   8.509051e-05   8.014469e-05
  4.0738e-04   9.998015e-01   4.388881e-05   4.054859e-05   9.998854e-01   8.606273e-05   8.106959e-05
  4.1210e-04   9.997992e-01   4.438964e-05   4.101567e-05   9.998840e-01   8.704591e-05   8.200516e-05
  4.1687e-04   9.997969e-01   4.489609e-05   4.148813e-05   9.998827e-01   8.804016e-05   8.295153e-05
  4.2170e-04   9.997946e-01   4.540824e-05   4.196603e-05   9.998814e-01   8.904561e-05   8.390883e-05
  4.2658e-04   9.997922e-01   4.592614e-05   4.244944e-05   9.998800e-01   9.006238e-05   8.487717e-05
  4.3152e-04   9.997898e-01   4.644985e-05   4.293842e-05   9.998786e-01   9.109059e-05   8.585668e-05
  4.3652e-04   9.997874e-01   4.697945e-05   4.343303e-05   9.998772e-01   9.213037e-05   8.684750e-05
  4.4157e-04   9.997849e-01   4.751498e-05   4.393334e-05   9.998758e-01   9.318185e-05   8.784975e-05
  4.4668e-04   9.997825e-01   4.805653e-05   4.443941e-05   9.998744e-01   9.424515e-05   8.886357e-05
  4.5186e-04   9.997800e-01   4.860414e-05   4.495130e-05   9.998729e-01   9.532040e-05   8.988909e-05
  4.5709e-04   9.997774e-01   4.915789e-05   4.546910e-05   9.998715e-01   9.640774e-05   9.092645e-05
  4.6238e-04   9.997749e-01   4.971785e-05   4.599286e-05   9.998700e-01   9.750729e-05   9.197577e-05
  4.6774e-04   9.997723e-01   5.028408e-05   4.652265e-05   9.998685e-01   9.861918e-05   9.303721e-05
  4.7315e-04   9.997697e-01   5.085665e-05   4.705855e-05   9.998670e-01   9.974355e-05   9.411090e-05
  4.7863e-04   9.997670e-01   5.143563e-05   4.760062e-05   9.998654e-01   1.008805e-04   9.519697e-05
  4.8417e-04   9.997643e-01   5.202108e-05   4.814893e-05   9.998639e-01   1.020303e-04   9.629558e-05
  4.8978e-04   9.997616e-01   5.261308e-05   4.870356e-05   9.998623e-01   1.031929e-04   9.740687e-05
  4.9545e-04   9.997589e-01   5.321170e-05   4.926458e-05   9.998607e-01   1.043686e-04   9.853098e-05
  5.0119e-04   9.997561e-01   5.381700e-05   4.983206e-05   9.998591e-01   1.055574e-04   9.966807e-05
  5.0699e-04   9.997533e-01   5.442907e-05   5.040608e-05   9.998575e-01   1.067596e-04   1.008183e-04
  5.1286e-04   9.997505e-01   5.504797e-05   5.098671e-05   9.998559e-01   1.079752e-04   1.019818e-04
  5.1880e-04   9.997476e-01   5.567377e-05   5.157402e-05   9.998542e-01   1.092044e-04   1.031587e-04
  5.2481e-04   9.997447e-01   5.630656e-05   5.216811e-05   9.998525e-01   1.104473e-04   1.043492e-04
  5.3088e-04   9.997418e-01   5.694640e-05   5.276903e-05   9.998509e-01   1.117042e-04   1.055534e-04
  5.3703e-04   9.997388e-01   5.759337e-05   5.337688e-05   9.998491e-01   1.129751e-04   1.067715e-04
  5.4325e-04   9.997358e-01   5.824755e-05   5.399173e-05   9.998474e-01   1.142602e-04   1.080037e-04
  5.4954e-04   9.997328e-01   5.890902e-05   5.461366e-05   9.998456e-01   1.155597e-04   1.092501e-04
  5.5590e-04   9.997297e-01   5.957784e-05   5.524276e-05   9.998439e-01   1.168736e-04   1.105109e-04
  5.6234e-04   9.997266e-01   6.025411e-05   5.587910e-05   9.998421e-01   1.182023e-04   1.117862e-04
  5.6885e-04   9.997235e-01   6.093789e-05   5.652278e-05   9.998403e-01   1.195457e-04   1.130763e-04
  5.7544e-04   9.997203e-01   6.162928e-05   5.717387e-05   9.998384e-01   1.209041e-04   1.143812e-04
  5.8210e-04   9.997171e-01   6.232834e-05   5.783245e-05   9.998366e-01   1.222777e-04   1.157012e-04
  5.8884e-04   9.997138e-01   6.303517e-05   5.849863e-05   9.998347e-01   1.236666e-04   1.170365e-04
  5.9566e-04   9.997106e-01   6.374985e-05   5.917248e-05   9.998328e-01   1.250709e-04   1.183871e-04
  6.0256e-04   9.997072e-01   6.447245e-05   5.985409e-05   9.998309e-01   1.264908e-04   1.197533e-04
  6.0954e-04   9.997039e-01   6.520306e-05   6.054355e-05   9.998289e-01   1.279266e-04   1.211353e-04
  6.1660e-04   9.997005e-01   6.594176e-05   6.124095e-05   9.998270e-01   1.293783e-04   1.225333e-04
  6.2373e-04   9.996970e-01   6.668865e-05   6.194639e-05   9.998250e-01   1.308461e-04   1.239474e-04
  6.3096e-04   9.996936e-01   6.744381e-05   6.265995e-05   9.998230e-01   1.323303e-04   1.253778e-04
  6.3826e-04   9.996901e-01   6.820733e-05   6.338173e-05   9.998209e-01   1.338309e-04   1.268247e-04
  6.4565e-04   9.996865e-01   6.897928e-05   6.411183e-05   9.998189e-01   1.353482e-04   1.282883e-04
  6.5313e-04   9.996829e-01   6.975977e-05   6.485033e-05   9.998168e-01   1.368823e-04   1.297688e-04
  6.6069e-04   9.996793e-01   7.054888e-05   6.559735e-05   9.998147e-01   1.384334e-04   1.312664e-04
  6.6834e-04   9.996756e-01   7.134670e-05   6.635297e-05   9.998126e-01   1.400017e-04   1.327812e-04
  6.7608e-04   9.996719e-01   7.215333e-05   6.711729e-05   9.998104e-01   1.415873e-04   1.343136e-04
  6.8391e-04   9.996681e-01   7.296885e-05   6.789041e-05   9.998082e-01   1.431906e-04   1.358636e-04
  6.9183e-04   9.996643e-01   7.379336e-05   6.867245e-05   9.998060e-01   1.448115e-04   1.374315e-04
  6.9984e-04   9.996605e-01   7.462695e-05   6.946349e-05   9.998038e-01   1.464504e-04   1.390175e-04
  7.0795e-04   9.996566e-01   7.546973e-05   7.026364e-05   9.998016e-01   1.481074e-04   1.406219e-04
  7.1614e-04   9.996526e-01   7.632177e-05   7.107301e-05   9.997993e-01   1.497826e-04   1.422447e-04
  7.2444e-04   9.996487e-01   7.718318e-05   7.189170e-05   9.997970e-01   1.514764e-04   1.438862e-04
  7.3282e-04   9.996446e-01   7.805406e-05   7.271982e-05   9.997947e-01   1.531889e-04   1.455467e-04
  7.4131e-04   9.996406e-01   7.893451e-05   7.355749e-05   9.997923e-01   1.549202e-04   1.472264e-04
  7.4989e-04   9.996365e-01   7.982461e-05   7.440480e-05   9.997899e-01   1.566707e-04   1.489255e-04
  7.5858e-04   9.996323e-01   8.072449e-05   7.526187e-05   9.997875e-01   1.584404e-04   1.506441e-04
  7.6736e-04   9.996281e-01   8.163423e-05   7.612881e-05   9.997851e-01   1.602296e-04   1.523826e-04
  7.7625e-04   9.996238e-01   8.255393e-05   7.700574e-05   9.997826e-01   1.620384e-04   1.541412e-04
  7.8524e-04   9.996195e-01   8.348370e-05   7.789278e-05   9.997801e-01   1.638672e-04   1.559200e-04
  7.9433e-04   9.996152e-01   8.442365e-05   7.879003e-05   9.997776e-01   1.657161e-04   1.577194e-04
  8.0353e-04   9.996108e-01   8.537388e-05   7.969761e-05   9.997751e-01   1.675852e-04   1.595395e-04
  8.1283e-04   9.996063e-01   8.633449e-05   8.061565e-05   9.997725e-01   1.694749e-04   1.613807e-04
  8.2224e-04   9.996018e-01   8.730558e-05   8.154427e-05   9.997699e-01   1.713853e-04   1.632431e-04
  8.3176e-04   9.995973e-01   8.828728e-05   8.248358e-05   9.997672e-01   1.733166e-04   1.651270e-04
  8.4140e-04   9.995927e-01   8.927968e-05   8.343371e-05   9.997646e-01   1.752691e-04   1.670326e-04
  8.5114e-04   9.995880e-01   9.028289e-05   8.439478e-05   9.997619e-01   1.772429e-04   1.689602e-04
  8.6099e-04   9.995833e-01   9.129703e-05   8.536693e-05   9.997591e-01   1.792384e-04   1.709101e-04
  8.7096e-04   9.995785e-01   9.232221e-05   8.635028e-05   9.997564e-01   1.812556e-04   1.728824e-04
  8.8105e-04   9.995737e-01   9.335853e-05   8.734495e-05   9.997536e-01   1.832949e-04   1.748776e-04
  8.9125e-04   9.995688e-01   9.440611e-05   8.835108e-05   9.997508e-01   1.853565e-04   1.768957e-04
  9.0157e-04   9.995639e-01   9.546507e-05   8.936880e-05   9.997479e-01   1.874406e-04   1.789372e-04
  9.1201e-04   9.995589e-01   9.653552e-05   9.039824e-05   9.997450e-01   1.895473e-04   1.810022e-04
  9.2257e-04   9.995539e-01   9.761757e-05   9.143954e-05   9.997421e-01   1.916771e-04   1.830910e-04
  9.3325e-04   9.995488e-01   9.871135e-05   9.249283e-05   9.997392e-01   1.938300e-04   1.852040e-04
  9.4406e-04   9.995436e-01   9.981696e-05   9.355826e-05   9.997362e-01   1.960063e-04   1.873413e-04
  9.5499e-04   9.995384e-01   1.009345e-04   9.463596e-05   9.997332e-01   1.982063e-04   1.895033e-04
  9.6605e-04   9.995332e-01   1.020642e-04   9.572608e-05   9.997301e-01   2.004302e-04   1.916902e-04
  9.7724e-04   9.995278e-01   1.032060e-04   9.682875e-05   9.997270e-01   2.026782e-04   1.939024e-04
  9.8855e-04   9.995225e-01   1.043602e-04   9.794412e-05   9.997239e-01   2.049506e-04   1.961401e-04
  1.0000e-03   9.995170e-01   1.055268e-04   9.907323e-05   9.997208e-01   2.072476e-04   1.983992e-04
  1.0116e-03   9.995115e-01   1.067060e-04   1.002147e-04   9.997176e-01   2.095696e-04   2.006481e-04
  1.0233e-03   9.995059e-01   1.078979e-04   1.013687e-04   9.997143e-01   2.119166e-04   2.030063e-04
  1.0351e-03   9.995003e-01   1.091026e-04   1.025349e-04   9.997111e-01   2.142890e-04   2.054639e-04
  1.0471e-03   9.994946e-01   1.103203e-04   1.037132e-04   9.997078e-01   2.166871e-04   2.080116e-04
  1.0593e-03   9.994888e-01   1.115510e-04   1.049034e-04   9.997044e-01   2.191110e-04   2.106408e-04
  1.0715e-03   9.994830e-01   1.127949e-04   1.061055e-04   9.997011e-01   2.215611e-04   2.133430e-04
  1.0839e-03   9.994771e-01   1.140521e-04   1.073191e-04   9.996976e-01   2.240376e-04   2.161104e-04
  1.0965e-03   9.994712e-01   1.153229e-04   1.085443e-04   9.996942e-01   2.265407e-04   2.189356e-04
  1.1092e-03   9.994652e-01   1.166072e-04   1.097810e-04   9.996907e-01   2.290708e-04   2.218114e-04
  1.1220e-03   9.994591e-01   1.179052e-04   1.110289e-04   9.996872e-01   2.316281e-04   2.247311e-04
  1.1350e-03   9.994529e-01   1.192171e-04   1.122881e-04   9.996836e-01   2.342128e-04   2.276883e-04
  1.1482e-03   9.994467e-01   1.205430e-04   1.135584e-04   9.996800e-01   2.368253e-04   2.306770e-04
  1.1614e-03   9.994404e-01   1.218830e-04   1.148399e-04   9.996763e-01   2.394658e-04   2.336917e-04
  1.1749e-03   9.994340e-01   1.232373e-04   1.161323e-04   9.996726e-01   2.421346e-04   2.367269e-04
  1.1885e-03   9.994276e-01   1.246060e-04   1.174358e-04   9.996689e-01   2.448320e-04   2.397778e-04
  1.2023e-03   9.994211e-01   1.259893e-04   1.187503e-04   9.996651e-01   2.475582e-04   2.428397e-04
  1.2162e-03   9.994145e-01   1.273872e-04   1.200758e-04   9.996613e-01   2.503135e-04   2.459083e-04
  1.2303e-03   9.994078e-01   1.287999e-04   1.214122e-04   9.996575e-01   2.530982e-04   2.489798e-04
  1.2445e-03   9.994011e-01   1.302277e-04   1.227596e-04   9.996536e-01   2.559126e-04   2.520505e-04
  1.2589e-03   9.993943e-01   1.316705e-04   1.241180e-04   9.996496e-01   2.587570e-04   2.551171e-04
  1.2735e-03   9.993874e-01   1.331286e-04   1.254874e-04   9.996456e-01   2.616316e-04   2.581767e-04
  1.2882e-03   9.993805e-01   1.346021e-04   1.268680e-04   9.996416e-01   2.645368e-04   2.612268e-04
  1.3032e-03   9.993734e-01   1.360912e-04   1.282597e-04   9.996375e-01   2.674729e-04   2.642649e-04
  1.3183e-03   9.993663e-01   1.375959e-04   1.296626e-04   9.996334e-01   2.704401e-04   2.672892e-04
  1.3335e-03   9.993591e-01   1.391165e-04   1.310769e-04   9.996292e-01   2.734388e-04   2.702980e-04
  1.3490e-03   9.993518e-01   1.406531e-04   1.325025e-04   9.996250e-01   2.764692e-04   2.732899e-04
  1.3646e-03   9.993445e-01   1.422058e-04   1.339396e-04   9.996207e-01   2.795317e-04   2.762638e-04
  1.3804e-03   9.993371e-01   1.437748e-04   1.353884e-04   9.996164e-01   2.826265e-04   2.792191e-04
  1.3964e-03   9.993295e-01   1.453603e-04   1.368490e-04   9.996120e-01   2.857540e-04   2.821551e-04
  1.4125e-03   9.993219e-01   1.469623e-04   1.383214e-04   9.996076e-01   2.889144e-04   2.850716e-04
  1.4289e-03   9.993142e-01   1.485811e-04   1.398059e-04   9.996032e-01   2.921082e-04   2.879687e-04
  1.4454e-03   9.993065e-01   1.502169e-04   1.413026e-04   9.995986e-01   2.953355e-04   2.908467e-04
  1.4622e-03   9.992986e-01   1.518696e-04   1.428117e-04   9.995941e-01   2.985968e-04   2.937059e-04
  1.4791e-03   9.992907e-01   1.535397e-04   1.443333e-04   9.995895e-01   3.018922e-04   2.965473e-04
  1.4962e-03   9.992826e-01   1.552271e-04   1.458677e-04   9.995848e-01   3.052223e-04   2.993716e-04
  1.5136e-03   9.992745e-01   1.569320e-04   1.474151e-04   9.995801e-01   3.085872e-04   3.021801e-04
  1.5311e-03   9.992663e-01   1.586546e-04   1.489756e-04   9.995753e-01   3.119872e-04   3.049741e-04
  1.5488e-03   9.992580e-01   1.603951e-04   1.505495e-04   9.995705e-01   3.154228e-04   3.077550e-04
  1.5668e-03   9.992496e-01   1.621536e-04   1.521371e-04   9.995656e-01   3.188943e-04   3.105246e-04
  1.5849e-03   9.992411e-01   1.639304e-04   1.537385e-04   9.995607e-01   3.224019e-04   3.132846e-04
  1.6032e-03   9.992326e-01   1.657254e-04   1.553540e-04   9.995557e-01   3.259460e-04   3.160370e-04
  1.6218e-03   9.992239e-01   1.675390e-04   1.569839e-04   9.995507e-01   3.295270e-04   3.187839e-04
  1.6406e-03   9.992151e-01   1.693713e-04   1.586283e-04   9.995456e-01   3.331452e-04   3.215274e-04
  1.6596e-03   9.992063e-01   1.712224e-04   1.602877e-04   9.995404e-01   3.368008e-04   3.242700e-04
  1.6788e-03   9.991973e-01   1.730925e-04   1.619622e-04   9.995352e-01   3.404944e-04   3.270139e-04
  1.6982e-03   9.991882e-01   1.749819e-04   1.636522e-04   9.995300e-01   3.442261e-04   3.297616e-04
  1.7179e-03   9.991791e-01   1.768906e-04   1.653579e-04   9.995246e-01   3.479963e-04   3.325157e-04
  1.7378e-03   9.991698e-01   1.788188e-04   1.670796e-04   9.995192e-01   3.518055e-04   3.352789e-04
  1.7579e-03   9.991604e-01   1.807667e-04   1.688177e-04   9.995138e-01   3.556538e-04   3.380537e-04
  1.7783e-03   9.991510e-01   1.827345e-04   1.705724e-04   9.995083e-01   3.595418e-04   3.408429e-04
  1.7989e-03   9.991414e-01   1.847224e-04   1.723440e-04   9.995027e-01   3.634697e-04   3.436492e-04
  1.8197e-03   9.991317e-01   1.867304e-04   1.741329e-04   9.994971e-01   3.674379e-04   3.464754e-04
  1.8408e-03   9.991220e-01   1.887589e-04   1.759394e-04   9.994914e-01   3.714467e-04   3.493243e-04
  1.8621e-03   9.991121e-01   1.908080e-04   1.777638e-04   9.994857e-01   3.754966e-04   3.521988e-04
  1.8836e-03   9.991021e-01   1.928778e-04   1.796065e-04   9.994798e-01   3.795877e-04   3.551016e-04
  1.9055e-03   9.990920e-01   1.949685e-04   1.814677e-04   9.994740e-01   3.837207e-04   3.580355e-04
  1.9275e-03   9.990818e-01   1.970804e-04   1.833479e-04   9.994680e-01   3.878957e-04   3.610034e-04
  1.9498e-03   9.990714e-01   1.992135e-04   1.852473e-04   9.994620e-01   3.921131e-04   3.640081e-04
  1.9724e-03   9.990610e-01   2.013681e-04   1.871663e-04   9.994559e-01   3.963734e-04   3.670524e-04
  1.9953e-03   9.990504e-01   2.035444e-04   1.891053e-04   9.994498e-01   4.006768e-04   3.701391e-04
  2.0184e-03   9.990398e-01   2.057425e-04   1.910645e-04   9.994436e-01   4.050238e-04   3.732709e-04
  2.0417e-03   9.990290e-01   2.079626e-04   1.930444e-04   9.994373e-01   4.094147e-04   3.764505e-04
  2.0654e-03   9.990181e-01   2.102050e-04   1.950453e-04   9.994310e-01   4.138499e-04   3.796807e-04
  2.0893e-03   9.990071e-01   2.124697e-04   1.970676e-04   9.994245e-01   4.183298e-04   3.829641e-04
  2.1135e-03   9.989959e-01   2.147570e-04   1.991115e-04   9.994180e-01   4.228547e-04   3.863033e-04
  2.1380e-03   9.989847e-01   2.170671e-04   2.011775e-04   9.994115e-01   4.274251e-04   3.897010e-04
  2.1627e-03   9.989733e-01   2.194001e-04   2.032660e-04   9.994049e-01   4.320412e-04   3.931596e-04
  2.1878e-03   9.989618e-01   2.217563e-04   2.053772e-04   9.993981e-01   4.367035e-04   3.966817e-04
  2.2131e-03   9.989501e-01   2.241357e-04   2.075115e-04   9.993914e-01   4.414124e-04   4.002698e-04
  2.2387e-03   9.989384e-01   2.265387e-04   2.096693e-04   9.993845e-01   4.461683e-04   4.039262e-04
  2.2646e-03   9.989265e-01   2.289655e-04   2.118510e-04   9.993776e-01   4.509714e-04   4.076533e-04
  2.2909e-03   9.989145e-01   2.314161e-04   2.140568e-04   9.993706e-01   4.558223e-04   4.114534e-04
  2.3174e-03   9.989024e-01   2.338908e-04   2.162872e-04   9.993635e-01   4.607213e-04   4.153287e-04
  2.3442e-03   9.988901e-01   2.363898e-04   2.185425e-04   9.993564e-01   4.656688e-04   4.192815e-04
  2.3714e-03   9.988777e-01   2.389132e-04   2.208230e-04   9.993491e-01   4.706652e-04   4.233139e-04
  2.3988e-03   9.988651e-01   2.414614e-04   2.231291e-04   9.993418e-01   4.757109e-04   4.274280e-04
  2.4266e-03   9.988525e-01   2.440344e-04   2.254611e-04   9.993344e-01   4.808062e-04   4.316257e-04
  2.4547e-03   9.988397e-01   2.466325e-04   2.278194e-04   9.993269e-01   4.859516e-04   4.359091e-04
  2.4831e-03   9.988267e-01   2.492558e-04   2.302044e-04   9.993194e-01   4.911474e-04   4.402801e-04
  2.5119e-03   9.988136e-01   2.519046e-04   2.326162e-04   9.993117e-01   4.963941e-04   4.447404e-04
  2.5410e-03   9.988004e-01   2.545790e-04   2.350554e-04   9.993040e-01   5.016920e-04   4.492918e-04
  2.5704e-03   9.987870e-01   2.572793e-04   2.375222e-04   9.992962e-01   5.070416e-04   4.539361e-04
  2.6002e-03   9.987735e-01   2.600056e-04   2.400169e-04   9.992883e-01   5.124432e-04   4.586748e-04
  2.6303e-03   9.987599e-01   2.627582e-04   2.425398e-04   9.992803e-01   5.178972e-04   4.635095e-04
  2.6607e-03   9.987461e-01   2.655372e-04   2.450914e-04   9.992723e-01   5.234041e-04   4.684418e-04
  2.6915e-03   9.987321e-01   2.683429e-04   2.476718e-04   9.992641e-01   5.289642e-04   4.734730e-04
  2.7227e-03   9.987180e-01   2.711754e-04   2.502814e-04   9.992559e-01   5.345780e-04   4.786044e-04
  2.7542e-03   9.987038e-01   2.740350e-04   2.529206e-04   9.992476e-01   5.402458e-04   4.838374e-04
  2.7861e-03   9.986894e-01   2.769218e-04   2.555895e-04   9.992392e-01   5.459681e-04   4.891731e-04
  2.8184e-03   9.986748e-01   2.798360e-04   2.582885e-04   9.992306e-01   5.517451e-04   4.946127e-04
